matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
MIA-SAS-2025-10-30,2025-10-29,SAS,MIA,0.478,0.6528,1,0
ATL-IND-2025-10-31,2025-10-30,IND,ATL,0.645,0.4291,0,0
BOS-PHI-2025-10-31,2025-10-30,PHI,BOS,0.168,0.4573,0,0
TOR-CLE-2025-10-31,2025-10-30,CLE,TOR,0.85,0.6261,0,0
NYK-CHI-2025-10-31,2025-10-30,CHI,NYK,0.42,0.3605,1,0
LAL-MEM-2025-10-31,2025-10-30,MEM,LAL,0.65,0.4432,0,0
DEN-POR-2025-10-31,2025-10-30,POR,DEN,0.39,0.3472,1,0
UTA-PHO-2025-10-31,2025-10-30,PHO,UTA,0.715,0.5987,1,0
NOP-LAC-2025-10-31,2025-10-30,LAC,NOP,0.85,0.784,1,0
SAC-MIL-2025-11-01,2025-10-31,MIL,SAC,0.613,0.6788,0,0
MIN-CHO-2025-11-01,2025-10-31,CHO,MIN,0.203,0.3739,0,0
ORL-WAS-2025-11-01,2025-10-31,WAS,ORL,0.26,0.2602,0,0
GSW-IND-2025-11-01,2025-10-31,IND,GSW,0.535,0.2266,1,0
HOU-BOS-2025-11-01,2025-10-31,BOS,HOU,0.688,0.3739,0,0
DAL-DET-2025-11-01,2025-10-31,DET,DAL,0.64,0.7039,1,0
NOP-OKC-2025-11-02,2025-11-01,OKC,NOP,0.85,0.8234,1,0
MEM-TOR-2025-11-02,2025-11-01,TOR,MEM,0.338,0.6261,1,0
ATL-CLE-2025-11-02,2025-11-01,CLE,ATL,0.828,0.6788,1,0
PHI-BRK-2025-11-02,2025-11-01,BRK,PHI,0.537,0.3739,0,0
UTA-CHO-2025-11-02,2025-11-01,CHO,UTA,0.56,0.4573,1,0
CHI-NYK-2025-11-02,2025-11-01,NYK,CHI,0.705,0.7039,1,0
SAS-PHO-2025-11-02,2025-11-01,PHO,SAS,0.555,0.3605,1,0
MIA-LAL-2025-11-02,2025-11-01,LAL,MIA,0.578,0.6395,1,0
MIN-BRK-2025-11-03,2025-11-02,BRK,MIN,0.253,0.2375,0,0
MIL-IND-2025-11-03,2025-11-02,IND,MIL,0.555,0.3212,0,0
UTA-BOS-2025-11-03,2025-11-02,BOS,UTA,0.85,0.7734,0,0
WAS-NYK-2025-11-03,2025-11-02,NYK,WAS,0.85,0.8234,1,0
DAL-HOU-2025-11-03,2025-11-02,HOU,DAL,0.705,0.814,1,0
DET-MEM-2025-11-03,2025-11-02,MEM,DET,0.632,0.3875,0,0
SAC-DEN-2025-11-03,2025-11-02,DEN,SAC,0.648,0.7943,1,0
LAL-POR-2025-11-03,2025-11-02,POR,LAL,0.457,0.7513,0,0
MIA-LAC-2025-11-03,2025-11-02,LAC,MIA,0.668,0.7039,0,0
MIL-TOR-2025-11-04,2025-11-03,TOR,MIL,0.393,0.5709,1,0
ORL-ATL-2025-11-04,2025-11-03,ATL,ORL,0.54,0.4013,1,0
PHI-CHI-2025-11-04,2025-11-03,CHI,PHI,0.682,0.5568,1,0
CHO-NOP-2025-11-04,2025-11-03,NOP,CHO,0.557,0.5848,1,0
PHO-GSW-2025-11-04,2025-11-03,GSW,PHO,0.722,0.7734,1,0
OKC-LAC-2025-11-04,2025-11-03,LAC,OKC,0.362,0.2719,0,0
PHI-CLE-2025-11-05,2025-11-04,CLE,PHI,0.85,0.814,1,0
UTA-DET-2025-11-05,2025-11-04,DET,UTA,0.84,0.7513,1,0
BRK-IND-2025-11-05,2025-11-04,IND,BRK,0.8,0.6788,0,0
MIN-NYK-2025-11-05,2025-11-04,NYK,MIN,0.54,0.5987,1,0
WAS-BOS-2025-11-05,2025-11-04,BOS,WAS,0.85,0.8234,1,0
HOU-MEM-2025-11-05,2025-11-04,MEM,HOU,0.568,0.2961,0,0
NOP-DAL-2025-11-05,2025-11-04,DAL,NOP,0.77,0.7161,0,0
MIA-DEN-2025-11-05,2025-11-04,DEN,MIA,0.645,0.7398,1,0
SAS-LAL-2025-11-05,2025-11-04,LAL,SAS,0.662,0.4573,1,0
OKC-POR-2025-11-05,2025-11-04,POR,OKC,0.168,0.4013,1,0
GSW-SAC-2025-11-05,2025-11-04,SAC,GSW,0.493,0.5709,1,0
LAC-PHO-2025-11-06,2025-11-05,PHO,LAC,0.365,0.5709,1,0
BOS-ORL-2025-11-07,2025-11-06,ORL,BOS,0.32,0.5987,1,0
CLE-WAS-2025-11-07,2025-11-06,WAS,CLE,0.15,0.1675,0,0
TOR-ATL-2025-11-07,2025-11-06,ATL,TOR,0.642,0.5709,0,0
DET-BRK-2025-11-07,2025-11-06,BRK,DET,0.332,0.2266,0,0
HOU-SAS-2025-11-07,2025-11-06,SAS,HOU,0.38,0.3875,1,0
CHO-MIA-2025-11-07,2025-11-06,MIA,CHO,0.81,0.6915,1,0
DAL-MEM-2025-11-07,2025-11-06,MEM,DAL,0.71,0.6125,1,0
CHI-MIL-2025-11-07,2025-11-06,MIL,CHI,0.662,0.6261,1,0
UTA-MIN-2025-11-07,2025-11-06,MIN,UTA,0.85,0.814,1,0
GSW-DEN-2025-11-07,2025-11-06,DEN,GSW,0.578,0.7513,1,0
OKC-SAC-2025-11-07,2025-11-06,SAC,OKC,0.255,0.2057,0,0
DAL-WAS-2025-11-08,2025-11-07,WAS,DAL,0.285,0.3739,0,0
TOR-PHI-2025-11-08,2025-11-07,PHI,TOR,0.512,0.6395,1,0
LAL-ATL-2025-11-08,2025-11-07,ATL,LAL,0.505,0.3472,1,0
CHI-CLE-2025-11-08,2025-11-07,CLE,CHI,0.838,0.7281,1,0
POR-MIA-2025-11-08,2025-11-07,MIA,POR,0.652,0.4013,1,0
NOP-SAS-2025-11-08,2025-11-07,SAS,NOP,0.73,0.784,1,0
IND-DEN-2025-11-08,2025-11-07,DEN,IND,0.605,0.7513,1,0
PHO-LAC-2025-11-08,2025-11-07,LAC,PHO,0.76,0.6261,0,0
HOU-MIL-2025-11-09,2025-11-08,MIL,HOU,0.512,0.3875,0,0
BRK-NYK-2025-11-09,2025-11-08,NYK,BRK,0.85,0.8659,1,0
BOS-ORL-2025-11-09,2025-11-08,ORL,BOS,0.32,0.5987,0,0
OKC-MEM-2025-11-09,2025-11-08,MEM,OKC,0.36,0.2266,0,0
DET-PHI-2025-11-09,2025-11-08,PHI,DET,0.357,0.3739,0,0
IND-GSW-2025-11-09,2025-11-08,GSW,IND,0.59,0.814,1,0
MIN-SAC-2025-11-09,2025-11-08,SAC,MIN,0.448,0.3739,0,0
LAL-CHO-2025-11-10,2025-11-09,CHO,LAL,0.3,0.2719,0,0
WAS-DET-2025-11-10,2025-11-09,DET,WAS,0.85,0.784,1,0
POR-ORL-2025-11-10,2025-11-09,ORL,POR,0.633,0.5568,1,0
CLE-MIA-2025-11-10,2025-11-09,MIA,CLE,0.34,0.2961,1,0
SAS-CHI-2025-11-10,2025-11-09,CHI,SAS,0.595,0.3472,0,0
MIL-DAL-2025-11-10,2025-11-09,DAL,MIL,0.47,0.4013,0,0
NOP-PHO-2025-11-10,2025-11-09,PHO,NOP,0.723,0.7281,1,0
MIN-UTA-2025-11-10,2025-11-09,UTA,MIN,0.205,0.2961,0,0
ATL-LAC-2025-11-10,2025-11-09,LAC,ATL,0.71,0.6261,0,0
TOR-BRK-2025-11-11,2025-11-10,BRK,TOR,0.487,0.2375,0,0
MEM-NYK-2025-11-11,2025-11-10,NYK,MEM,0.55,0.7625,1,0
BOS-PHI-2025-11-11,2025-11-10,PHI,BOS,0.168,0.4573,1,0
GSW-OKC-2025-11-11,2025-11-10,OKC,GSW,0.8,0.7281,1,0
IND-UTA-2025-11-11,2025-11-10,UTA,IND,0.277,0.4291,1,0
DEN-SAC-2025-11-11,2025-11-10,SAC,DEN,0.477,0.2719,0,0
MIL-CHO-2025-11-12,2025-11-11,CHO,MIL,0.268,0.4291,1,0
CHI-DET-2025-11-12,2025-11-11,DET,CHI,0.648,0.4152,1,0
ORL-NYK-2025-11-12,2025-11-11,NYK,ORL,0.672,0.6125,0,0
MEM-BOS-2025-11-12,2025-11-11,BOS,MEM,0.682,0.7281,1,0
CLE-MIA-2025-11-12,2025-11-11,MIA,CLE,0.34,0.6261,0,0
WAS-HOU-2025-11-12,2025-11-11,HOU,WAS,0.85,0.8807,1,0
POR-NOP-2025-11-12,2025-11-11,NOP,POR,0.4,0.2839,0,0
GSW-SAS-2025-11-12,2025-11-11,SAS,GSW,0.41,0.5987,0,0
PHO-DAL-2025-11-12,2025-11-11,DAL,PHO,0.61,0.4432,0,0
LAL-OKC-2025-11-12,2025-11-11,OKC,LAL,0.85,0.7161,1,0
ATL-SAC-2025-11-12,2025-11-11,SAC,ATL,0.603,0.3739,0,0
DEN-LAC-2025-11-12,2025-11-11,LAC,DEN,0.585,0.3739,0,0
TOR-CLE-2025-11-13,2025-11-12,CLE,TOR,0.85,0.7039,0,0
IND-PHO-2025-11-13,2025-11-12,PHO,IND,0.43,0.5987,1,0
ATL-UTA-2025-11-13,2025-11-12,UTA,ATL,0.36,0.4573,0,0
MIA-NYK-2025-11-14,2025-11-13,NYK,MIA,0.653,0.6788,1,0
BRK-ORL-2025-11-14,2025-11-13,ORL,BRK,0.74,0.8498,1,0
PHI-DET-2025-11-14,2025-11-13,DET,PHI,0.768,0.5285,1,0
POR-HOU-2025-11-14,2025-11-13,HOU,POR,0.75,0.7039,1,0
CHO-MIL-2025-11-14,2025-11-13,MIL,CHO,0.85,0.7398,1,0
SAC-MIN-2025-11-14,2025-11-13,MIN,SAC,0.677,0.7943,1,0
LAL-NOP-2025-11-14,2025-11-13,NOP,LAL,0.295,0.2487,0,0
LAC-DAL-2025-11-14,2025-11-13,DAL,LAC,0.412,0.4152,0,0
GSW-SAS-2025-11-14,2025-11-13,SAS,GSW,0.41,0.5709,0,0
MEM-CLE-2025-11-15,2025-11-14,CLE,MEM,0.682,0.7734,1,0
OKC-CHO-2025-11-15,2025-11-14,CHO,OKC,0.15,0.1056,0,0
TOR-IND-2025-11-15,2025-11-14,IND,TOR,0.725,0.3341,0,0
LAL-MIL-2025-11-15,2025-11-14,MIL,LAL,0.595,0.5568,0,0
DEN-MIN-2025-11-15,2025-11-14,MIN,DEN,0.592,0.4715,0,0
LAC-BOS-2025-11-16,2025-11-15,BOS,LAC,0.68,0.6528,1,0
SAC-SAS-2025-11-16,2025-11-15,SAS,SAC,0.48,0.6788,1,0
BRK-WAS-2025-11-16,2025-11-15,WAS,BRK,0.438,0.5709,0,0
ORL-HOU-2025-11-16,2025-11-15,HOU,ORL,0.68,0.7039,1,0
GSW-NOP-2025-11-16,2025-11-15,NOP,GSW,0.243,0.216,0,0
POR-DAL-2025-11-16,2025-11-15,DAL,POR,0.607,0.4291,1,0
ATL-PHO-2025-11-16,2025-11-15,PHO,ATL,0.513,0.5427,0,0
CHI-UTA-2025-11-16,2025-11-15,UTA,CHI,0.37,0.3739,1,0
MIL-CLE-2025-11-17,2025-11-16,CLE,MIL,0.738,0.6659,1,0
IND-DET-2025-11-17,2025-11-16,DET,IND,0.555,0.7161,1,0
LAC-PHI-2025-11-17,2025-11-16,PHI,LAC,0.285,0.6528,1,0
NYK-MIA-2025-11-17,2025-11-16,MIA,NYK,0.472,0.5285,1,0
CHO-TOR-2025-11-17,2025-11-16,TOR,CHO,0.688,0.7039,1,0
DAL-MIN-2025-11-17,2025-11-16,MIN,DAL,0.72,0.8413,1,0
OKC-NOP-2025-11-17,2025-11-16,NOP,OKC,0.15,0.0932,0,0
CHI-DEN-2025-11-17,2025-11-16,DEN,CHI,0.698,0.814,0,0
GSW-ORL-2025-11-18,2025-11-17,ORL,GSW,0.475,0.4291,1,0
DET-ATL-2025-11-18,2025-11-17,ATL,DET,0.487,0.4573,0,0
BOS-BRK-2025-11-18,2025-11-17,BRK,BOS,0.15,0.216,0,0
MEM-SAS-2025-11-18,2025-11-17,SAS,MEM,0.375,0.6659,1,0
UTA-LAL-2025-11-18,2025-11-17,LAL,UTA,0.823,0.8234,1,0
PHO-POR-2025-11-18,2025-11-17,POR,PHO,0.565,0.5427,0,0
HOU-CLE-2025-11-19,2025-11-18,CLE,HOU,0.688,0.4573,0,0
TOR-PHI-2025-11-19,2025-11-18,PHI,TOR,0.512,0.4291,0,0
CHO-IND-2025-11-19,2025-11-18,IND,CHO,0.85,0.4432,1,0
GSW-MIA-2025-11-19,2025-11-18,MIA,GSW,0.495,0.7734,1,0
DEN-NOP-2025-11-19,2025-11-18,NOP,DEN,0.227,0.2266,0,0
WAS-MIN-2025-11-19,2025-11-18,MIN,WAS,0.85,0.8807,1,0
SAC-OKC-2025-11-19,2025-11-18,OKC,SAC,0.85,0.9068,1,0
NYK-DAL-2025-11-19,2025-11-18,DAL,NYK,0.427,0.2719,0,0
CHI-POR-2025-11-19,2025-11-18,POR,CHI,0.525,0.4013,0,0
LAC-ORL-2025-11-20,2025-11-19,ORL,LAC,0.438,0.6788,1,0
PHI-MIL-2025-11-20,2025-11-19,MIL,PHI,0.782,0.4573,0,0
SAC-MEM-2025-11-20,2025-11-19,MEM,SAC,0.668,0.5987,1,0
ATL-SAS-2025-11-20,2025-11-19,SAS,ATL,0.52,0.5285,1,0
IND-CLE-2025-11-21,2025-11-20,CLE,IND,0.745,0.8325,1,0
BRK-BOS-2025-11-21,2025-11-20,BOS,BRK,0.85,0.8325,0,0
WAS-TOR-2025-11-21,2025-11-20,TOR,WAS,0.762,0.8413,1,0
MIA-CHI-2025-11-21,2025-11-20,CHI,MIA,0.51,0.5709,0,0
NOP-DAL-2025-11-21,2025-11-20,DAL,NOP,0.77,0.5987,1,0
MIN-PHO-2025-11-21,2025-11-20,PHO,MIN,0.358,0.3739,1,0
DEN-HOU-2025-11-21,2025-11-20,HOU,DEN,0.577,0.5848,0,0
OKC-UTA-2025-11-21,2025-11-20,UTA,OKC,0.15,0.1193,0,0
POR-GSW-2025-11-21,2025-11-20,GSW,POR,0.72,0.7734,0,0
LAC-CHO-2025-11-22,2025-11-21,CHO,LAC,0.21,0.5285,0,0
NYK-ORL-2025-11-22,2025-11-21,ORL,NYK,0.453,0.5568,1,0
ATL-NOP-2025-11-22,2025-11-21,NOP,ATL,0.353,0.2375,0,0
WAS-CHI-2025-11-22,2025-11-21,CHI,WAS,0.832,0.814,1,0
DET-MIL-2025-11-22,2025-11-21,MIL,DET,0.577,0.2839,0,0
MEM-DAL-2025-11-22,2025-11-21,DAL,MEM,0.415,0.4715,0,0
SAC-DEN-2025-11-22,2025-11-21,DEN,SAC,0.648,0.784,0,0
MIA-PHI-2025-11-23,2025-11-22,PHI,MIA,0.39,0.4715,0,0
CHO-ATL-2025-11-23,2025-11-22,ATL,CHO,0.767,0.7161,1,0
ORL-BOS-2025-11-23,2025-11-22,BOS,ORL,0.805,0.6125,1,0
LAC-CLE-2025-11-23,2025-11-22,CLE,LAC,0.68,0.7039,1,0
BRK-TOR-2025-11-23,2025-11-22,TOR,BRK,0.637,0.7943,1,0
POR-OKC-2025-11-23,2025-11-22,OKC,POR,0.85,0.8807,1,0
LAL-UTA-2025-11-23,2025-11-22,UTA,LAL,0.302,0.2487,0,0
SAS-PHO-2025-11-23,2025-11-22,PHO,SAS,0.555,0.5427,1,0
DET-IND-2025-11-24,2025-11-23,IND,DET,0.57,0.2375,0,0
CLE-TOR-2025-11-24,2025-11-23,TOR,CLE,0.218,0.5427,1,0
NYK-BRK-2025-11-24,2025-11-23,BRK,NYK,0.275,0.186,0,0
DAL-MIA-2025-11-24,2025-11-23,MIA,DAL,0.607,0.7039,1,0
CHI-NOP-2025-11-24,2025-11-23,NOP,CHI,0.362,0.3605,1,0
POR-MIL-2025-11-24,2025-11-23,MIL,POR,0.7,0.5285,0,0
DEN-MEM-2025-11-24,2025-11-23,MEM,DEN,0.582,0.3212,0,0
HOU-PHO-2025-11-24,2025-11-23,PHO,HOU,0.373,0.3212,0,0
MIN-SAC-2025-11-24,2025-11-23,SAC,MIN,0.448,0.2266,1,0
UTA-GSW-2025-11-24,2025-11-23,GSW,UTA,0.85,0.8325,1,0
ATL-WAS-2025-11-25,2025-11-24,WAS,ATL,0.283,0.216,1,0
ORL-PHI-2025-11-25,2025-11-24,PHI,ORL,0.41,0.3605,0,0
LAC-LAL-2025-11-25,2025-11-24,LAL,LAC,0.473,0.6659,1,0
DET-BOS-2025-11-26,2025-11-25,BOS,DET,0.752,0.4432,1,0
NYK-CHO-2025-11-26,2025-11-25,CHO,NYK,0.225,0.3212,0,0
MIL-MIA-2025-11-26,2025-11-25,MIA,MIL,0.515,0.7734,1,0
IND-TOR-2025-11-26,2025-11-25,TOR,IND,0.4,0.7625,1,0
MIN-OKC-2025-11-26,2025-11-25,OKC,MIN,0.755,0.784,1,0
MEM-NOP-2025-11-26,2025-11-25,NOP,MEM,0.207,0.4013,0,0
HOU-GSW-2025-11-26,2025-11-25,GSW,HOU,0.532,0.5987,0,0
SAS-POR-2025-11-26,2025-11-25,POR,SAS,0.557,0.4573,0,0
PHO-SAC-2025-11-26,2025-11-25,SAC,PHO,0.652,0.3739,0,0
CLE-ATL-2025-11-28,2025-11-27,ATL,CLE,0.297,0.3212,1,0
PHI-BRK-2025-11-28,2025-11-27,BRK,PHI,0.537,0.3085,0,0
CHI-CHO-2025-11-28,2025-11-27,CHO,CHI,0.368,0.4152,1,0
ORL-DET-2025-11-28,2025-11-27,DET,ORL,0.615,0.5987,0,0
WAS-IND-2025-11-28,2025-11-27,IND,WAS,0.85,0.6788,1,0
MIL-NYK-2025-11-28,2025-11-27,NYK,MIL,0.605,0.7039,1,0
PHO-OKC-2025-11-28,2025-11-27,OKC,PHO,0.85,0.8498,1,0
SAS-DEN-2025-11-28,2025-11-27,DEN,SAS,0.73,0.6915,0,0
SAC-UTA-2025-11-28,2025-11-27,UTA,SAC,0.32,0.5709,1,0
DAL-LAL-2025-11-28,2025-11-27,LAL,DAL,0.623,0.7625,1,0
MEM-LAC-2025-11-28,2025-11-27,LAC,MEM,0.565,0.6788,0,0
BOS-MIN-2025-11-29,2025-11-28,MIN,BOS,0.452,0.6659,1,0
TOR-CHO-2025-11-29,2025-11-28,CHO,TOR,0.438,0.3212,1,0
CHI-IND-2025-11-29,2025-11-28,IND,CHI,0.655,0.4291,1,0
DET-MIA-2025-11-29,2025-11-28,MIA,DET,0.53,0.5987,0,0
BRK-MIL-2025-11-29,2025-11-28,MIL,BRK,0.807,0.7943,1,0
NOP-GSW-2025-11-29,2025-11-28,GSW,NOP,0.85,0.7625,1,0
DEN-PHO-2025-11-29,2025-11-28,PHO,DEN,0.388,0.4013,0,0
DAL-LAC-2025-11-29,2025-11-28,LAC,DAL,0.713,0.7513,0,0
HOU-UTA-2025-11-30,2025-11-29,UTA,HOU,0.22,0.2057,0,0
BOS-CLE-2025-11-30,2025-11-29,CLE,BOS,0.562,0.7039,0,0
TOR-NYK-2025-11-30,2025-11-29,NYK,TOR,0.775,0.7281,1,0
ATL-PHI-2025-11-30,2025-11-29,PHI,ATL,0.433,0.5848,0,0
OKC-POR-2025-11-30,2025-11-29,POR,OKC,0.168,0.2057,0,0
SAS-MIN-2025-11-30,2025-11-29,MIN,SAS,0.76,0.6261,1,0
MEM-SAC-2025-11-30,2025-11-29,SAC,MEM,0.457,0.4152,0,0
NOP-LAL-2025-11-30,2025-11-29,LAL,NOP,0.83,0.8659,1,0
ATL-DET-2025-12-01,2025-11-30,DET,ATL,0.638,0.7513,1,0
CLE-IND-2025-12-01,2025-11-30,IND,CLE,0.38,0.3739,0,0
MIL-WAS-2025-12-01,2025-11-30,WAS,MIL,0.193,0.2266,1,0
CHO-BRK-2025-12-01,2025-11-30,BRK,CHO,0.613,0.3739,1,0
LAC-MIA-2025-12-01,2025-11-30,MIA,LAC,0.457,0.6788,1,0
CHI-ORL-2025-12-01,2025-11-30,ORL,CHI,0.595,0.7513,1,0
DAL-DEN-2025-12-01,2025-11-30,DEN,DAL,0.69,0.7943,0,0
HOU-UTA-2025-12-01,2025-11-30,UTA,HOU,0.22,0.2057,1,0
PHO-LAL-2025-12-01,2025-11-30,LAL,PHO,0.67,0.6528,0,0
WAS-PHI-2025-12-02,2025-12-01,PHI,WAS,0.713,0.8325,1,0
POR-TOR-2025-12-02,2025-12-01,TOR,POR,0.53,0.6395,1,0
NYK-BOS-2025-12-02,2025-12-01,BOS,NYK,0.695,0.4715,1,0
MIN-NOP-2025-12-02,2025-12-01,NOP,MIN,0.198,0.186,0,0
MEM-SAS-2025-12-02,2025-12-01,SAS,MEM,0.375,0.6395,1,0
OKC-GSW-2025-12-02,2025-12-01,GSW,OKC,0.325,0.216,0,0
POR-CLE-2025-12-03,2025-12-02,CLE,POR,0.85,0.7734,0,0
DEN-IND-2025-12-03,2025-12-02,IND,DEN,0.52,0.2839,0,0
SAS-ORL-2025-12-03,2025-12-02,ORL,SAS,0.628,0.7281,0,0
LAC-ATL-2025-12-03,2025-12-02,ATL,LAC,0.415,0.5427,0,0
CHO-NYK-2025-12-03,2025-12-02,NYK,CHO,0.85,0.7513,1,0
BRK-CHI-2025-12-03,2025-12-02,CHI,BRK,0.707,0.7161,0,0
SAC-HOU-2025-12-03,2025-12-02,HOU,SAC,0.662,0.8659,1,0
DET-MIL-2025-12-03,2025-12-02,MIL,DET,0.577,0.3739,1,0
MIA-DAL-2025-12-03,2025-12-02,DAL,MIA,0.518,0.3739,1,0
BOS-WAS-2025-12-04,2025-12-03,WAS,BOS,0.15,0.2266,0,0
GSW-PHI-2025-12-04,2025-12-03,PHI,GSW,0.323,0.6125,1,0
UTA-BRK-2025-12-04,2025-12-03,BRK,UTA,0.61,0.3605,0,0
LAL-TOR-2025-12-04,2025-12-03,TOR,LAL,0.425,0.5709,0,0
