matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
CLE-DET-2026-05-05,2026-05-04,DET,CLE,0.68,0.5987,1,1
LAL-OKC-2026-05-05,2026-05-04,OKC,LAL,0.69,0.8659,1,1
PHI-NYK-2026-05-06,2026-05-05,NYK,PHI,0.85,0.7734,1,1
MIN-SAS-2026-05-06,2026-05-05,SAS,MIN,0.85,0.7734,1,1
CLE-DET-2026-05-07,2026-05-06,DET,CLE,0.68,0.5987,1,1
LAL-OKC-2026-05-07,2026-05-06,OKC,LAL,0.632,0.8659,1,1
NYK-PHI-2026-05-08,2026-05-07,PHI,NYK,0.15,0.5987,0,1
SAS-MIN-2026-05-08,2026-05-07,MIN,SAS,0.18,0.3472,0,1
DET-CLE-2026-05-09,2026-05-08,CLE,DET,0.494,0.6528,1,1
OKC-LAL-2026-05-09,2026-05-08,LAL,OKC,0.451,0.2719,0,1
NYK-PHI-2026-05-10,2026-05-09,PHI,NYK,0.15,0.4573,0,1
SAS-MIN-2026-05-10,2026-05-09,MIN,SAS,0.163,0.3472,1,1
DET-CLE-2026-05-11,2026-05-10,CLE,DET,0.527,0.5987,1,1
OKC-LAL-2026-05-11,2026-05-10,LAL,OKC,0.405,0.186,0,1
MIN-SAS-2026-05-12,2026-05-11,SAS,MIN,0.85,0.7513,1,1
CLE-DET-2026-05-13,2026-05-12,DET,CLE,0.613,0.6261,0,1
DET-CLE-2026-05-15,2026-05-14,CLE,DET,0.546,0.6261,0,1
SAS-MIN-2026-05-15,2026-05-14,MIN,SAS,0.15,0.3472,0,1
CLE-DET-2026-05-17,2026-05-16,DET,CLE,0.799,0.6261,0,1
SAS-OKC-2026-05-18,2026-05-17,OKC,SAS,0.4,0.6788,0,1
CLE-NYK-2026-05-19,2026-05-18,NYK,CLE,0.85,0.6788,1,1
SAS-OKC-2026-05-20,2026-05-19,OKC,SAS,0.548,0.7039,1,1
CLE-NYK-2026-05-21,2026-05-20,NYK,CLE,0.85,0.6528,1,1
OKC-SAS-2026-05-22,2026-05-21,SAS,OKC,0.549,0.5709,0,1
NYK-CLE-2026-05-23,2026-05-22,CLE,NYK,0.15,0.5987,0,1
OKC-SAS-2026-05-24,2026-05-23,SAS,OKC,0.705,0.5709,1,1
NYK-CLE-2026-05-25,2026-05-24,CLE,NYK,0.15,0.4291,0,1
SAS-OKC-2026-05-26,2026-05-25,OKC,SAS,0.33,0.5987,1,1
OKC-SAS-2026-05-28,2026-05-27,SAS,OKC,0.765,0.5987,1,1
SAS-OKC-2026-05-30,2026-05-29,OKC,SAS,0.297,0.5987,0,1
NYK-SAS-2026-06-03,2026-06-02,SAS,NYK,0.15,0.6528,0,1
NYK-SAS-2026-06-05,2026-06-04,SAS,NYK,0.182,0.6788,0,1
SAS-NYK-2026-06-08,2026-06-07,NYK,SAS,0.85,0.5427,0,1
SAS-NYK-2026-06-10,2026-06-09,NYK,SAS,0.85,0.5709,1,1
NYK-SAS-2026-06-13,2026-06-12,SAS,NYK,0.267,0.6528,0,1
