game_id,game_date,home,away,actual_home_win,vegas,arm_A
UTA-SAC-2025-10-24,2025-10-24,SAC,UTA,1,0.652788,0.122754
WAS-DAL-2025-10-24,2025-10-24,DAL,WAS,0,0.739842,0.365946
CHI-ORL-2025-10-25,2025-10-25,ORL,CHI,0,0.665882,0.388991
CHO-PHI-2025-10-25,2025-10-25,PHI,CHO,1,0.626057,0.466254
IND-MEM-2025-10-25,2025-10-25,MEM,IND,1,0.556798,0.578009
OKC-ATL-2025-10-25,2025-10-25,ATL,OKC,0,0.271878,0.21161
PHO-DEN-2025-10-25,2025-10-25,DEN,PHO,1,0.823444,0.663702
BOS-DET-2025-10-26,2025-10-26,DET,BOS,1,0.570863,0.764725
BRK-SAS-2025-10-26,2025-10-26,SAS,BRK,1,0.773373,0.909288
CHO-WAS-2025-10-26,2025-10-26,WAS,CHO,0,0.542662,0.702393
IND-MIN-2025-10-26,2025-10-26,MIN,IND,1,0.804317,0.884344
LAL-SAC-2025-10-26,2025-10-26,SAC,LAL,0,0.598706,0.539121
MIL-CLE-2025-10-26,2025-10-26,CLE,MIL,1,0.678778,0.321898
NYK-MIA-2025-10-26,2025-10-26,MIA,NYK,1,0.401294,0.426726
POR-LAC-2025-10-26,2025-10-26,LAC,POR,1,0.728122,0.504272
TOR-DAL-2025-10-26,2025-10-26,DAL,TOR,1,0.457338,0.14531
ATL-CHI-2025-10-27,2025-10-27,CHI,ATL,1,0.429137,0.850142
BOS-NOP-2025-10-27,2025-10-27,NOP,BOS,0,0.373943,0.626294
BRK-HOU-2025-10-27,2025-10-27,HOU,BRK,1,0.865884,0.733445
CLE-DET-2025-10-27,2025-10-27,DET,CLE,0,0.443202,0.566007
DEN-MIN-2025-10-27,2025-10-27,MIN,DEN,0,0.334118,0.417899
MEM-GSW-2025-10-27,2025-10-27,GSW,MEM,1,0.716145,0.646534
OKC-DAL-2025-10-27,2025-10-27,DAL,OKC,0,0.260158,0.128379
ORL-PHI-2025-10-27,2025-10-27,PHI,ORL,1,0.321222,0.700039
PHO-UTA-2025-10-27,2025-10-27,UTA,PHO,1,0.542662,0.853515
POR-LAL-2025-10-27,2025-10-27,LAL,POR,0,0.401294,0.609779
TOR-SAS-2025-10-27,2025-10-27,SAS,TOR,1,0.626057,0.78302
CHO-MIA-2025-10-28,2025-10-28,MIA,CHO,1,0.626057,0.718028
LAC-GSW-2025-10-28,2025-10-28,GSW,LAC,1,0.457338,0.534994
NYK-MIL-2025-10-28,2025-10-28,MIL,NYK,1,0.443202,0.644562
PHI-WAS-2025-10-28,2025-10-28,WAS,PHI,0,0.373943,0.341715
SAC-OKC-2025-10-28,2025-10-28,OKC,SAC,1,0.739842,0.767819
ATL-BRK-2025-10-29,2025-10-29,BRK,ATL,0,0.283855,0.489912
CLE-BOS-2025-10-29,2025-10-29,BOS,CLE,1,0.401294,0.423775
HOU-TOR-2025-10-29,2025-10-29,TOR,HOU,0,0.347212,0.432695
IND-DAL-2025-10-29,2025-10-29,DAL,IND,1,0.665882,0.624026
LAL-MIN-2025-10-29,2025-10-29,MIN,LAL,0,0.716145,0.566131
MEM-PHO-2025-10-29,2025-10-29,PHO,MEM,0,0.443202,0.401585
NOP-DEN-2025-10-29,2025-10-29,DEN,NOP,1,0.794299,0.916044
ORL-DET-2025-10-29,2025-10-29,DET,ORL,1,0.457338,0.649675
POR-UTA-2025-10-29,2025-10-29,UTA,POR,0,0.415162,0.602909
SAC-CHI-2025-10-29,2025-10-29,CHI,SAC,1,0.626057,0.881464
GSW-MIL-2025-10-30,2025-10-30,MIL,GSW,1,0.283855,0.551832
MIA-SAS-2025-10-30,2025-10-30,SAS,MIA,1,0.652788,0.575944
ORL-CHO-2025-10-30,2025-10-30,CHO,ORL,0,0.401294,0.677611
WAS-OKC-2025-10-30,2025-10-30,OKC,WAS,1,0.865884,0.880893
ATL-IND-2025-10-31,2025-10-31,IND,ATL,0,0.429137,0.383814
BOS-PHI-2025-10-31,2025-10-31,PHI,BOS,0,0.457338,0.70954
DEN-POR-2025-10-31,2025-10-31,POR,DEN,1,0.347212,0.446562
LAL-MEM-2025-10-31,2025-10-31,MEM,LAL,0,0.443202,0.513522
NOP-LAC-2025-10-31,2025-10-31,LAC,NOP,1,0.783983,0.868211
NYK-CHI-2025-10-31,2025-10-31,CHI,NYK,1,0.360492,0.740522
TOR-CLE-2025-10-31,2025-10-31,CLE,TOR,0,0.626057,0.67488
UTA-PHO-2025-10-31,2025-10-31,PHO,UTA,1,0.598706,0.291325
DAL-DET-2025-11-01,2025-11-01,DET,DAL,1,0.703922,0.75591
GSW-IND-2025-11-01,2025-11-01,IND,GSW,1,0.226627,0.13688
HOU-BOS-2025-11-01,2025-11-01,BOS,HOU,0,0.373943,0.444003
MIN-CHO-2025-11-01,2025-11-01,CHO,MIN,0,0.373943,0.476261
ORL-WAS-2025-11-01,2025-11-01,WAS,ORL,0,0.260158,0.408965
SAC-MIL-2025-11-01,2025-11-01,MIL,SAC,0,0.678778,0.876423
ATL-CLE-2025-11-02,2025-11-02,CLE,ATL,1,0.678778,0.576409
CHI-NYK-2025-11-02,2025-11-02,NYK,CHI,1,0.703922,0.367001
MEM-TOR-2025-11-02,2025-11-02,TOR,MEM,1,0.626057,0.605453
MIA-LAL-2025-11-02,2025-11-02,LAL,MIA,1,0.639508,0.508784
NOP-OKC-2025-11-02,2025-11-02,OKC,NOP,1,0.823444,0.917683
PHI-BRK-2025-11-02,2025-11-02,BRK,PHI,0,0.373943,0.309903
SAS-PHO-2025-11-02,2025-11-02,PHO,SAS,1,0.360492,0.23214
UTA-CHO-2025-11-02,2025-11-02,CHO,UTA,1,0.457338,0.347975
DAL-HOU-2025-11-03,2025-11-03,HOU,DAL,1,0.814033,0.854325
DET-MEM-2025-11-03,2025-11-03,MEM,DET,0,0.387548,0.321409
LAL-POR-2025-11-03,2025-11-03,POR,LAL,0,0.751295,0.721356
MIA-LAC-2025-11-03,2025-11-03,LAC,MIA,0,0.703922,0.656692
MIL-IND-2025-11-03,2025-11-03,IND,MIL,0,0.321222,0.218996
MIN-BRK-2025-11-03,2025-11-03,BRK,MIN,0,0.237525,0.252542
SAC-DEN-2025-11-03,2025-11-03,DEN,SAC,1,0.794299,0.832258
UTA-BOS-2025-11-03,2025-11-03,BOS,UTA,0,0.773373,0.770126
WAS-NYK-2025-11-03,2025-11-03,NYK,WAS,1,0.823444,0.797379
CHO-NOP-2025-11-04,2025-11-04,NOP,CHO,1,0.584838,0.36426
MIL-TOR-2025-11-04,2025-11-04,TOR,MIL,1,0.570863,0.511261
OKC-LAC-2025-11-04,2025-11-04,LAC,OKC,0,0.271878,0.257346
ORL-ATL-2025-11-04,2025-11-04,ATL,ORL,1,0.401294,0.484542
PHI-CHI-2025-11-04,2025-11-04,CHI,PHI,1,0.556798,0.574933
PHO-GSW-2025-11-04,2025-11-04,GSW,PHO,1,0.773373,0.745218
BRK-IND-2025-11-05,2025-11-05,IND,BRK,0,0.678778,0.585265
GSW-SAC-2025-11-05,2025-11-05,SAC,GSW,1,0.570863,0.4499
HOU-MEM-2025-11-05,2025-11-05,MEM,HOU,0,0.296078,0.27814
MIA-DEN-2025-11-05,2025-11-05,DEN,MIA,1,0.739842,0.6917
MIN-NYK-2025-11-05,2025-11-05,NYK,MIN,1,0.598706,0.600074
NOP-DAL-2025-11-05,2025-11-05,DAL,NOP,0,0.716145,0.785423
OKC-POR-2025-11-05,2025-11-05,POR,OKC,1,0.401294,0.470596
PHI-CLE-2025-11-05,2025-11-05,CLE,PHI,1,0.814033,0.661573
SAS-LAL-2025-11-05,2025-11-05,LAL,SAS,1,0.457338,0.49596
UTA-DET-2025-11-05,2025-11-05,DET,UTA,1,0.751295,0.742193
WAS-BOS-2025-11-05,2025-11-05,BOS,WAS,1,0.823444,0.812834
LAC-PHO-2025-11-06,2025-11-06,PHO,LAC,1,0.570863,0.521084
BOS-ORL-2025-11-07,2025-11-07,ORL,BOS,1,0.598706,0.558908
CHI-MIL-2025-11-07,2025-11-07,MIL,CHI,1,0.626057,0.509151
CHO-MIA-2025-11-07,2025-11-07,MIA,CHO,1,0.691462,0.809999
CLE-WAS-2025-11-07,2025-11-07,WAS,CLE,0,0.167451,0.240528
DAL-MEM-2025-11-07,2025-11-07,MEM,DAL,1,0.612452,0.611927
DET-BRK-2025-11-07,2025-11-07,BRK,DET,0,0.226627,0.304746
GSW-DEN-2025-11-07,2025-11-07,DEN,GSW,1,0.751295,0.754743
HOU-SAS-2025-11-07,2025-11-07,SAS,HOU,1,0.387548,0.481241
OKC-SAC-2025-11-07,2025-11-07,SAC,OKC,0,0.205701,0.259976
TOR-ATL-2025-11-07,2025-11-07,ATL,TOR,0,0.570863,0.464073
UTA-MIN-2025-11-07,2025-11-07,MIN,UTA,1,0.814033,0.72285
CHI-CLE-2025-11-08,2025-11-08,CLE,CHI,1,0.728122,0.570022
DAL-WAS-2025-11-08,2025-11-08,WAS,DAL,0,0.373943,0.433111
IND-DEN-2025-11-08,2025-11-08,DEN,IND,1,0.751295,0.843416
LAL-ATL-2025-11-08,2025-11-08,ATL,LAL,1,0.347212,0.3354
NOP-SAS-2025-11-08,2025-11-08,SAS,NOP,1,0.783983,0.856745
PHO-LAC-2025-11-08,2025-11-08,LAC,PHO,0,0.626057,0.550401
POR-MIA-2025-11-08,2025-11-08,MIA,POR,1,0.401294,0.486479
TOR-PHI-2025-11-08,2025-11-08,PHI,TOR,1,0.639508,0.632563
BOS-ORL-2025-11-09,2025-11-09,ORL,BOS,0,0.598706,0.625104
BRK-NYK-2025-11-09,2025-11-09,NYK,BRK,1,0.865884,0.850787
DET-PHI-2025-11-09,2025-11-09,PHI,DET,0,0.373943,0.411016
HOU-MIL-2025-11-09,2025-11-09,MIL,HOU,0,0.387548,0.520479
IND-GSW-2025-11-09,2025-11-09,GSW,IND,1,0.814033,0.840937
MIN-SAC-2025-11-09,2025-11-09,SAC,MIN,0,0.373943,0.368537
OKC-MEM-2025-11-09,2025-11-09,MEM,OKC,0,0.226627,0.24395
ATL-LAC-2025-11-10,2025-11-10,LAC,ATL,0,0.626057,0.499967
CLE-MIA-2025-11-10,2025-11-10,MIA,CLE,1,0.296078,0.559098
LAL-CHO-2025-11-10,2025-11-10,CHO,LAL,0,0.271878,0.303138
MIL-DAL-2025-11-10,2025-11-10,DAL,MIL,0,0.401294,0.466214
MIN-UTA-2025-11-10,2025-11-10,UTA,MIN,0,0.296078,0.333605
NOP-PHO-2025-11-10,2025-11-10,PHO,NOP,1,0.728122,0.770237
POR-ORL-2025-11-10,2025-11-10,ORL,POR,1,0.556798,0.417514
SAS-CHI-2025-11-10,2025-11-10,CHI,SAS,0,0.347212,0.450746
WAS-DET-2025-11-10,2025-11-10,DET,WAS,1,0.783983,0.81318
BOS-PHI-2025-11-11,2025-11-11,PHI,BOS,1,0.457338,0.561731
DEN-SAC-2025-11-11,2025-11-11,SAC,DEN,0,0.271878,0.194099
GSW-OKC-2025-11-11,2025-11-11,OKC,GSW,1,0.728122,0.770029
IND-UTA-2025-11-11,2025-11-11,UTA,IND,1,0.429137,0.530822
MEM-NYK-2025-11-11,2025-11-11,NYK,MEM,1,0.762475,0.841649
TOR-BRK-2025-11-11,2025-11-11,BRK,TOR,0,0.237525,0.292709
ATL-SAC-2025-11-12,2025-11-12,SAC,ATL,0,0.373943,0.264652
CHI-DET-2025-11-12,2025-11-12,DET,CHI,1,0.415162,0.629982
CLE-MIA-2025-11-12,2025-11-12,MIA,CLE,0,0.626057,0.619219
DEN-LAC-2025-11-12,2025-11-12,LAC,DEN,0,0.373943,0.267963
GSW-SAS-2025-11-12,2025-11-12,SAS,GSW,0,0.598706,0.795605
LAL-OKC-2025-11-12,2025-11-12,OKC,LAL,1,0.716145,0.629022
MEM-BOS-2025-11-12,2025-11-12,BOS,MEM,1,0.728122,0.746969
MIL-CHO-2025-11-12,2025-11-12,CHO,MIL,1,0.429137,0.333021
ORL-NYK-2025-11-12,2025-11-12,NYK,ORL,0,0.612452,0.690033
PHO-DAL-2025-11-12,2025-11-12,DAL,PHO,0,0.443202,0.445898
POR-NOP-2025-11-12,2025-11-12,NOP,POR,0,0.283855,0.283394
WAS-HOU-2025-11-12,2025-11-12,HOU,WAS,1,0.880716,0.895756
ATL-UTA-2025-11-13,2025-11-13,UTA,ATL,0,0.457338,0.407635
IND-PHO-2025-11-13,2025-11-13,PHO,IND,1,0.598706,0.760072
TOR-CLE-2025-11-13,2025-11-13,CLE,TOR,0,0.703922,0.514094
BRK-ORL-2025-11-14,2025-11-14,ORL,BRK,1,0.849832,0.792589
CHO-MIL-2025-11-14,2025-11-14,MIL,CHO,1,0.739842,0.766203
GSW-SAS-2025-11-14,2025-11-14,SAS,GSW,0,0.570863,0.658794
LAC-DAL-2025-11-14,2025-11-14,DAL,LAC,0,0.415162,0.582927
LAL-NOP-2025-11-14,2025-11-14,NOP,LAL,0,0.248705,0.27147
MIA-NYK-2025-11-14,2025-11-14,NYK,MIA,1,0.678778,0.635681
PHI-DET-2025-11-14,2025-11-14,DET,PHI,1,0.528472,0.622493
POR-HOU-2025-11-14,2025-11-14,HOU,POR,1,0.703922,0.705036
SAC-MIN-2025-11-14,2025-11-14,MIN,SAC,1,0.794299,0.8373
DEN-MIN-2025-11-15,2025-11-15,MIN,DEN,0,0.471528,0.438529
LAL-MIL-2025-11-15,2025-11-15,MIL,LAL,0,0.556798,0.59811
MEM-CLE-2025-11-15,2025-11-15,CLE,MEM,1,0.773373,0.806129
OKC-CHO-2025-11-15,2025-11-15,CHO,OKC,0,0.10565,0.118236
TOR-IND-2025-11-15,2025-11-15,IND,TOR,0,0.334118,0.216076
ATL-PHO-2025-11-16,2025-11-16,PHO,ATL,0,0.542662,0.54927
BRK-WAS-2025-11-16,2025-11-16,WAS,BRK,0,0.570863,0.528264
CHI-UTA-2025-11-16,2025-11-16,UTA,CHI,1,0.373943,0.376363
GSW-NOP-2025-11-16,2025-11-16,NOP,GSW,0,0.216017,0.272604
LAC-BOS-2025-11-16,2025-11-16,BOS,LAC,1,0.652788,0.758934
ORL-HOU-2025-11-16,2025-11-16,HOU,ORL,1,0.703922,0.734417
POR-DAL-2025-11-16,2025-11-16,DAL,POR,1,0.429137,0.479462
SAC-SAS-2025-11-16,2025-11-16,SAS,SAC,1,0.678778,0.809325
CHI-DEN-2025-11-17,2025-11-17,DEN,CHI,0,0.814033,0.870667
CHO-TOR-2025-11-17,2025-11-17,TOR,CHO,1,0.703922,0.85751
DAL-MIN-2025-11-17,2025-11-17,MIN,DAL,1,0.841345,0.860964
IND-DET-2025-11-17,2025-11-17,DET,IND,1,0.716145,0.870431
LAC-PHI-2025-11-17,2025-11-17,PHI,LAC,1,0.652788,0.78647
MIL-CLE-2025-11-17,2025-11-17,CLE,MIL,1,0.665882,0.635829
NYK-MIA-2025-11-17,2025-11-17,MIA,NYK,1,0.528472,0.489472
OKC-NOP-2025-11-17,2025-11-17,NOP,OKC,0,0.093179,0.093827
BOS-BRK-2025-11-18,2025-11-18,BRK,BOS,0,0.216017,0.362791
DET-ATL-2025-11-18,2025-11-18,ATL,DET,0,0.457338,0.591643
GSW-ORL-2025-11-18,2025-11-18,ORL,GSW,1,0.429137,0.562301
MEM-SAS-2025-11-18,2025-11-18,SAS,MEM,1,0.665882,0.811697
PHO-POR-2025-11-18,2025-11-18,POR,PHO,0,0.542662,0.498142
UTA-LAL-2025-11-18,2025-11-18,LAL,UTA,1,0.823444,0.84404
CHI-POR-2025-11-19,2025-11-19,POR,CHI,0,0.401294,0.431933
CHO-IND-2025-11-19,2025-11-19,IND,CHO,1,0.443202,0.525609
DEN-NOP-2025-11-19,2025-11-19,NOP,DEN,0,0.226627,0.231676
GSW-MIA-2025-11-19,2025-11-19,MIA,GSW,1,0.773373,0.733666
HOU-CLE-2025-11-19,2025-11-19,CLE,HOU,0,0.457338,0.45598
NYK-DAL-2025-11-19,2025-11-19,DAL,NYK,0,0.271878,0.288205
SAC-OKC-2025-11-19,2025-11-19,OKC,SAC,1,0.906821,0.92621
TOR-PHI-2025-11-19,2025-11-19,PHI,TOR,0,0.429137,0.351219
WAS-MIN-2025-11-19,2025-11-19,MIN,WAS,1,0.880716,0.90137
ATL-SAS-2025-11-20,2025-11-20,SAS,ATL,1,0.528472,0.558499
LAC-ORL-2025-11-20,2025-11-20,ORL,LAC,1,0.678778,0.804545
PHI-MIL-2025-11-20,2025-11-20,MIL,PHI,0,0.457338,0.642396
SAC-MEM-2025-11-20,2025-11-20,MEM,SAC,1,0.598706,0.586903
BRK-BOS-2025-11-21,2025-11-21,BOS,BRK,0,0.832549,0.771689
DEN-HOU-2025-11-21,2025-11-21,HOU,DEN,0,0.584838,0.627565
IND-CLE-2025-11-21,2025-11-21,CLE,IND,1,0.832549,0.850859
MIA-CHI-2025-11-21,2025-11-21,CHI,MIA,0,0.570863,0.566821
MIN-PHO-2025-11-21,2025-11-21,PHO,MIN,1,0.373943,0.444275
NOP-DAL-2025-11-21,2025-11-21,DAL,NOP,1,0.598706,0.642723
OKC-UTA-2025-11-21,2025-11-21,UTA,OKC,0,0.119284,0.167639
POR-GSW-2025-11-21,2025-11-21,GSW,POR,0,0.773373,0.672728
WAS-TOR-2025-11-21,2025-11-21,TOR,WAS,1,0.841345,0.922389
ATL-NOP-2025-11-22,2025-11-22,NOP,ATL,0,0.237525,0.24347
DET-MIL-2025-11-22,2025-11-22,MIL,DET,0,0.283855,0.262196
LAC-CHO-2025-11-22,2025-11-22,CHO,LAC,0,0.528472,0.57796
MEM-DAL-2025-11-22,2025-11-22,DAL,MEM,0,0.471528,0.567107
NYK-ORL-2025-11-22,2025-11-22,ORL,NYK,1,0.556798,0.514193
SAC-DEN-2025-11-22,2025-11-22,DEN,SAC,0,0.783983,0.836491
WAS-CHI-2025-11-22,2025-11-22,CHI,WAS,1,0.814033,0.760538
BRK-TOR-2025-11-23,2025-11-23,TOR,BRK,1,0.794299,0.854948
CHO-ATL-2025-11-23,2025-11-23,ATL,CHO,1,0.716145,0.841591
LAC-CLE-2025-11-23,2025-11-23,CLE,LAC,1,0.703922,0.815915
LAL-UTA-2025-11-23,2025-11-23,UTA,LAL,0,0.248705,0.260709
MIA-PHI-2025-11-23,2025-11-23,PHI,MIA,0,0.471528,0.484204
ORL-BOS-2025-11-23,2025-11-23,BOS,ORL,1,0.612452,0.625096
POR-OKC-2025-11-23,2025-11-23,OKC,POR,1,0.880716,0.861192
SAS-PHO-2025-11-23,2025-11-23,PHO,SAS,1,0.542662,0.56727
CHI-NOP-2025-11-24,2025-11-24,NOP,CHI,1,0.360492,0.450322
CLE-TOR-2025-11-24,2025-11-24,TOR,CLE,1,0.542662,0.719085
DAL-MIA-2025-11-24,2025-11-24,MIA,DAL,1,0.703922,0.718363
DEN-MEM-2025-11-24,2025-11-24,MEM,DEN,0,0.321222,0.290233
DET-IND-2025-11-24,2025-11-24,IND,DET,0,0.237525,0.136495
HOU-PHO-2025-11-24,2025-11-24,PHO,HOU,0,0.321222,0.344869
MIN-SAC-2025-11-24,2025-11-24,SAC,MIN,1,0.226627,0.203039
NYK-BRK-2025-11-24,2025-11-24,BRK,NYK,0,0.185967,0.257377
POR-MIL-2025-11-24,2025-11-24,MIL,POR,0,0.528472,0.642369
UTA-GSW-2025-11-24,2025-11-24,GSW,UTA,1,0.832549,0.728791
ATL-WAS-2025-11-25,2025-11-25,WAS,ATL,1,0.216017,0.234727
LAC-LAL-2025-11-25,2025-11-25,LAL,LAC,1,0.665882,0.816858
ORL-PHI-2025-11-25,2025-11-25,PHI,ORL,0,0.360492,0.387975
DET-BOS-2025-11-26,2025-11-26,BOS,DET,1,0.443202,0.391516
HOU-GSW-2025-11-26,2025-11-26,GSW,HOU,0,0.598706,0.402896
IND-TOR-2025-11-26,2025-11-26,TOR,IND,1,0.762475,0.916388
MEM-NOP-2025-11-26,2025-11-26,NOP,MEM,0,0.401294,0.563128
MIL-MIA-2025-11-26,2025-11-26,MIA,MIL,1,0.773373,0.808867
MIN-OKC-2025-11-26,2025-11-26,OKC,MIN,1,0.783983,0.730916
NYK-CHO-2025-11-26,2025-11-26,CHO,NYK,0,0.321222,0.223038
PHO-SAC-2025-11-26,2025-11-26,SAC,PHO,0,0.373943,0.313237
SAS-POR-2025-11-26,2025-11-26,POR,SAS,0,0.457338,0.461164
CHI-CHO-2025-11-28,2025-11-28,CHO,CHI,1,0.415162,0.402332
CLE-ATL-2025-11-28,2025-11-28,ATL,CLE,1,0.321222,0.544299
DAL-LAL-2025-11-28,2025-11-28,LAL,DAL,1,0.762475,0.788959
MEM-LAC-2025-11-28,2025-11-28,LAC,MEM,0,0.678778,0.560583
MIL-NYK-2025-11-28,2025-11-28,NYK,MIL,1,0.703922,0.791622
ORL-DET-2025-11-28,2025-11-28,DET,ORL,0,0.598706,0.668935
PHI-BRK-2025-11-28,2025-11-28,BRK,PHI,0,0.308538,0.502414
PHO-OKC-2025-11-28,2025-11-28,OKC,PHO,1,0.849832,0.826217
SAC-UTA-2025-11-28,2025-11-28,UTA,SAC,1,0.570863,0.663524
SAS-DEN-2025-11-28,2025-11-28,DEN,SAS,0,0.691462,0.655837
WAS-IND-2025-11-28,2025-11-28,IND,WAS,1,0.678778,0.517172
BOS-MIN-2025-11-29,2025-11-29,MIN,BOS,1,0.665882,0.638371
BRK-MIL-2025-11-29,2025-11-29,MIL,BRK,1,0.794299,0.664322
CHI-IND-2025-11-29,2025-11-29,IND,CHI,1,0.429137,0.479975
DAL-LAC-2025-11-29,2025-11-29,LAC,DAL,0,0.751295,0.568055
DEN-PHO-2025-11-29,2025-11-29,PHO,DEN,0,0.401294,0.462811
DET-MIA-2025-11-29,2025-11-29,MIA,DET,0,0.598706,0.655749
NOP-GSW-2025-11-29,2025-11-29,GSW,NOP,1,0.762475,0.732719
TOR-CHO-2025-11-29,2025-11-29,CHO,TOR,1,0.321222,0.130748
ATL-PHI-2025-11-30,2025-11-30,PHI,ATL,0,0.584838,0.519004
BOS-CLE-2025-11-30,2025-11-30,CLE,BOS,0,0.703922,0.658065
HOU-UTA-2025-11-30,2025-11-30,UTA,HOU,0,0.205701,0.307977
MEM-SAC-2025-11-30,2025-11-30,SAC,MEM,0,0.415162,0.491659
NOP-LAL-2025-11-30,2025-11-30,LAL,NOP,1,0.865884,0.898033
OKC-POR-2025-11-30,2025-11-30,POR,OKC,0,0.205701,0.187476
SAS-MIN-2025-11-30,2025-11-30,MIN,SAS,1,0.626057,0.55578
TOR-NYK-2025-11-30,2025-11-30,NYK,TOR,1,0.728122,0.635346
ATL-DET-2025-12-01,2025-12-01,DET,ATL,1,0.751295,0.749539
CHI-ORL-2025-12-01,2025-12-01,ORL,CHI,1,0.751295,0.815064
CHO-BRK-2025-12-01,2025-12-01,BRK,CHO,1,0.373943,0.642213
CLE-IND-2025-12-01,2025-12-01,IND,CLE,0,0.373943,0.469735
DAL-DEN-2025-12-01,2025-12-01,DEN,DAL,0,0.794299,0.789379
HOU-UTA-2025-12-01,2025-12-01,UTA,HOU,1,0.205701,0.282314
LAC-MIA-2025-12-01,2025-12-01,MIA,LAC,1,0.678778,0.821531
MIL-WAS-2025-12-01,2025-12-01,WAS,MIL,1,0.226627,0.369181
PHO-LAL-2025-12-01,2025-12-01,LAL,PHO,0,0.652788,0.648908
MEM-SAS-2025-12-02,2025-12-02,SAS,MEM,1,0.639508,0.703124
MIN-NOP-2025-12-02,2025-12-02,NOP,MIN,0,0.185967,0.2268
NYK-BOS-2025-12-02,2025-12-02,BOS,NYK,1,0.471528,0.493949
OKC-GSW-2025-12-02,2025-12-02,GSW,OKC,0,0.216017,0.268494
POR-TOR-2025-12-02,2025-12-02,TOR,POR,1,0.639508,0.806616
WAS-PHI-2025-12-02,2025-12-02,PHI,WAS,1,0.832549,0.743965
BRK-CHI-2025-12-03,2025-12-03,CHI,BRK,0,0.716145,0.514239
CHO-NYK-2025-12-03,2025-12-03,NYK,CHO,1,0.751295,0.82445
DEN-IND-2025-12-03,2025-12-03,IND,DEN,0,0.283855,0.335924
DET-MIL-2025-12-03,2025-12-03,MIL,DET,1,0.373943,0.316025
LAC-ATL-2025-12-03,2025-12-03,ATL,LAC,0,0.542662,0.739861
MIA-DAL-2025-12-03,2025-12-03,DAL,MIA,1,0.373943,0.321174
POR-CLE-2025-12-03,2025-12-03,CLE,POR,0,0.773373,0.759618
SAC-HOU-2025-12-03,2025-12-03,HOU,SAC,1,0.865884,0.868689
SAS-ORL-2025-12-03,2025-12-03,ORL,SAS,0,0.728122,0.743247
BOS-WAS-2025-12-04,2025-12-04,WAS,BOS,0,0.226627,0.276631
GSW-PHI-2025-12-04,2025-12-04,PHI,GSW,1,0.612452,0.571536
LAL-TOR-2025-12-04,2025-12-04,TOR,LAL,0,0.570863,0.573841
MIN-NOP-2025-12-04,2025-12-04,NOP,MIN,0,0.205701,0.223716
UTA-BRK-2025-12-04,2025-12-04,BRK,UTA,0,0.360492,0.502831
CHO-TOR-2025-12-05,2025-12-05,TOR,CHO,0,0.678778,0.839386
DAL-OKC-2025-12-05,2025-12-05,OKC,DAL,1,0.865884,0.847985
DEN-ATL-2025-12-05,2025-12-05,ATL,DEN,0,0.401294,0.468851
IND-CHI-2025-12-05,2025-12-05,CHI,IND,0,0.626057,0.591412
LAC-MEM-2025-12-05,2025-12-05,MEM,LAC,1,0.443202,0.60553
LAL-BOS-2025-12-05,2025-12-05,BOS,LAL,1,0.739842,0.561878
MIA-ORL-2025-12-05,2025-12-05,ORL,MIA,1,0.678778,0.577464
